Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W]
22:40:00,7.775113E-02,1.706387E+03,3.695846E-01,4.460045E+03,6.545732E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.293552E+03,3.233152E-01,3.862593E+03,5.627883E+03,7.613933E-02,3.188194E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.673516E+02,2.051905E-01,2.440892E+03,3.507529E+03,4.656715E-02,1.931931E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.293552E+03,3.232686E-01,3.862066E+03,5.634713E+03,7.707362E-02,3.215318E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.673516E+02,2.211064E-01,2.618590E+03,3.693131E+03,4.607157E-02,1.917544E+03,3.496420E-02,0.000000E+00,0.000000E+00
22:50:00,7.775113E-02,1.713588E+03,3.690722E-01,4.447123E+03,6.532411E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.299011E+03,3.217432E-01,3.839584E+03,5.603921E+03,7.613998E-02,3.188213E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.705898E+02,2.040636E-01,2.425073E+03,3.491058E+03,4.656752E-02,1.931941E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.299011E+03,3.216719E-01,3.838781E+03,5.610453E+03,7.707427E-02,3.215337E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.705898E+02,2.192661E-01,2.594806E+03,3.668410E+03,4.607194E-02,1.917554E+03,3.496420E-02,0.000000E+00,0.000000E+00
23:00:00,7.775113E-02,1.720789E+03,3.685721E-01,4.434338E+03,6.519231E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.304469E+03,3.202243E-01,3.817167E+03,5.580587E+03,7.614060E-02,3.188231E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.738280E+02,2.029711E-01,2.409637E+03,3.474994E+03,4.656787E-02,1.931952E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.304469E+03,3.201303E-01,3.816110E+03,5.586842E+03,7.707489E-02,3.215355E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.738280E+02,2.175201E-01,2.572074E+03,3.644786E+03,4.607230E-02,1.917565E+03,3.496420E-02,0.000000E+00,0.000000E+00
23:10:00,7.775113E-02,1.727990E+03,3.680833E-01,4.421679E+03,6.506180E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.309928E+03,3.187379E-01,3.795113E+03,5.557618E+03,7.614121E-02,3.188249E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.770662E+02,2.019014E-01,2.394456E+03,3.459186E+03,4.656822E-02,1.931962E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.309928E+03,3.186237E-01,3.793832E+03,5.563627E+03,7.707549E-02,3.215372E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.770662E+02,2.158504E-01,2.550193E+03,3.622040E+03,4.607264E-02,1.917575E+03,3.496420E-02,0.000000E+00,0.000000E+00
23:20:00,7.775113E-02,1.735191E+03,3.676046E-01,4.409134E+03,6.493245E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.315387E+03,3.172818E-01,3.773397E+03,5.534991E+03,7.614179E-02,3.188266E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.803044E+02,2.008533E-01,2.379516E+03,3.443625E+03,4.656855E-02,1.931971E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.315387E+03,3.171494E-01,3.771912E+03,5.540778E+03,7.707608E-02,3.215389E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.803044E+02,2.142500E-01,2.529088E+03,3.600094E+03,4.607297E-02,1.917584E+03,3.496420E-02,0.000000E+00,0.000000E+00
23:30:00,7.775113E-02,1.742391E+03,3.671352E-01,4.396692E+03,6.480415E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.320846E+03,3.158539E-01,3.751996E+03,5.512685E+03,7.614235E-02,3.188282E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.835426E+02,1.998255E-01,2.364803E+03,3.428295E+03,4.656886E-02,1.931981E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.320846E+03,3.157049E-01,3.750326E+03,5.518268E+03,7.707664E-02,3.215406E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.835426E+02,2.127130E-01,2.508689E+03,3.578877E+03,4.607329E-02,1.917594E+03,3.496420E-02,0.000000E+00,0.000000E+00
23:40:00,7.775113E-02,1.749592E+03,3.666741E-01,4.384343E+03,6.467681E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.326304E+03,3.144523E-01,3.730889E+03,5.490679E+03,7.614290E-02,3.188298E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.867808E+02,1.988170E-01,2.350304E+03,3.413185E+03,4.656917E-02,1.931990E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.326304E+03,3.142883E-01,3.729051E+03,5.496076E+03,7.707718E-02,3.215421E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.867808E+02,2.112338E-01,2.488935E+03,3.558326E+03,4.607360E-02,1.917603E+03,3.496420E-02,0.000000E+00,0.000000E+00
23:50:00,7.775113E-02,1.756793E+03,3.662205E-01,4.372078E+03,6.455033E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.331763E+03,3.130753E-01,3.710056E+03,5.468954E+03,7.614344E-02,3.188314E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.900190E+02,1.978265E-01,2.336008E+03,3.398283E+03,4.656947E-02,1.931998E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.331763E+03,3.128976E-01,3.708066E+03,5.474181E+03,7.707771E-02,3.215437E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.900190E+02,2.098072E-01,2.469770E+03,3.538383E+03,4.607390E-02,1.917612E+03,3.496420E-02,0.000000E+00,0.000000E+00
24:00:00,7.775113E-02,1.763994E+03,3.657737E-01,4.359888E+03,6.442462E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.337222E+03,3.117211E-01,3.689479E+03,5.447490E+03,7.614395E-02,3.188329E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.932571E+02,1.968531E-01,2.321902E+03,3.383576E+03,4.656976E-02,1.932007E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.337222E+03,3.115311E-01,3.687350E+03,5.452562E+03,7.707823E-02,3.215452E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.932571E+02,2.084289E-01,2.451143E+03,3.518995E+03,4.607419E-02,1.917620E+03,3.496420E-02,0.000000E+00,0.000000E+00
Coinc Peak   ,7.775113E-02,3.893621E-01,3.547052E+03,5.074581E+03,7.614395E-02,4.419923E-01,3.188329E+03,5.526014E+03,4.656976E-02,4.078306E-01,1.932007E+03,4.792039E+03,7.707823E-02,4.295597E-01,3.215452E+03,5.383082E+03,4.607419E-02,4.431269E-01,1.917620E+03,5.255582E+03
NonCoinc Peak,7.775113E-02,3.893621E-01,3.547052E+03,5.074581E+03,7.614395E-02,4.419923E-01,3.188329E+03,5.526014E+03,4.656976E-02,4.078306E-01,1.932007E+03,4.792039E+03,7.707823E-02,4.295597E-01,3.215452E+03,5.383082E+03,4.607419E-02,4.431269E-01,1.917620E+03,5.255582E+03
