Time,CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_2-7:DesPer 1:Des Heat Mass Flow [kg/s],CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_2-7:DesPer 1:Des Heat Cap [W],CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_2-7:DesPer 1:Des Cool Mass Flow [kg/s],CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_2-7:DesPer 1:Des Sens Cool Cap [W],CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_2-7:DesPer 1:Des Tot Cool Cap [W],CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_2-7:DesPer 2:Des Heat Mass Flow [kg/s],CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_2-7:DesPer 2:Des Heat Cap [W],CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_2-7:DesPer 2:Des Cool Mass Flow [kg/s],CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_2-7:DesPer 2:Des Sens Cool Cap [W],CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_2-7:DesPer 2:Des Tot Cool Cap [W],GYM_ZN_1_FLR_1 ZN PSZ-AC_2-5:DesPer 1:Des Heat Mass Flow [kg/s],GYM_ZN_1_FLR_1 ZN PSZ-AC_2-5:DesPer 1:Des Heat Cap [W],GYM_ZN_1_FLR_1 ZN PSZ-AC_2-5:DesPer 1:Des Cool Mass Flow [kg/s],GYM_ZN_1_FLR_1 ZN PSZ-AC_2-5:DesPer 1:Des Sens Cool Cap [W],GYM_ZN_1_FLR_1 ZN PSZ-AC_2-5:DesPer 1:Des Tot Cool Cap [W],GYM_ZN_1_FLR_1 ZN PSZ-AC_2-5:DesPer 2:Des Heat Mass Flow [kg/s],GYM_ZN_1_FLR_1 ZN PSZ-AC_2-5:DesPer 2:Des Heat Cap [W],GYM_ZN_1_FLR_1 ZN PSZ-AC_2-5:DesPer 2:Des Cool Mass Flow [kg/s],GYM_ZN_1_FLR_1 ZN PSZ-AC_2-5:DesPer 2:Des Sens Cool Cap [W],GYM_ZN_1_FLR_1 ZN PSZ-AC_2-5:DesPer 2:Des Tot Cool Cap [W],KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_1-6:DesPer 1:Des Heat Mass Flow [kg/s],KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_1-6:DesPer 1:Des Heat Cap [W],KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_1-6:DesPer 1:Des Cool Mass Flow [kg/s],KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_1-6:DesPer 1:Des Sens Cool Cap [W],KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_1-6:DesPer 1:Des Tot Cool Cap [W],KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_1-6:DesPer 2:Des Heat Mass Flow [kg/s],KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_1-6:DesPer 2:Des Heat Cap [W],KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_1-6:DesPer 2:Des Cool Mass Flow [kg/s],KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_1-6:DesPer 2:Des Sens Cool Cap [W],KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_1-6:DesPer 2:Des Tot Cool Cap [W],PVAV_OTHER:DesPer 1:Des Heat Mass Flow [kg/s],PVAV_OTHER:DesPer 1:Des Heat Cap [W],PVAV_OTHER:DesPer 1:Des Cool Mass Flow [kg/s],PVAV_OTHER:DesPer 1:Des Sens Cool Cap [W],PVAV_OTHER:DesPer 1:Des Tot Cool Cap [W],PVAV_OTHER:DesPer 2:Des Heat Mass Flow [kg/s],PVAV_OTHER:DesPer 2:Des Heat Cap [W],PVAV_OTHER:DesPer 2:Des Cool Mass Flow [kg/s],PVAV_OTHER:DesPer 2:Des Sens Cool Cap [W],PVAV_OTHER:DesPer 2:Des Tot Cool Cap [W],PVAV_POD_1:DesPer 1:Des Heat Mass Flow [kg/s],PVAV_POD_1:DesPer 1:Des Heat Cap [W],PVAV_POD_1:DesPer 1:Des Cool Mass Flow [kg/s],PVAV_POD_1:DesPer 1:Des Sens Cool Cap [W],PVAV_POD_1:DesPer 1:Des Tot Cool Cap [W],PVAV_POD_1:DesPer 2:Des Heat Mass Flow [kg/s],PVAV_POD_1:DesPer 2:Des Heat Cap [W],PVAV_POD_1:DesPer 2:Des Cool Mass Flow [kg/s],PVAV_POD_1:DesPer 2:Des Sens Cool Cap [W],PVAV_POD_1:DesPer 2:Des Tot Cool Cap [W],PVAV_POD_2:DesPer 1:Des Heat Mass Flow [kg/s],PVAV_POD_2:DesPer 1:Des Heat Cap [W],PVAV_POD_2:DesPer 1:Des Cool Mass Flow [kg/s],PVAV_POD_2:DesPer 1:Des Sens Cool Cap [W],PVAV_POD_2:DesPer 1:Des Tot Cool Cap [W],PVAV_POD_2:DesPer 2:Des Heat Mass Flow [kg/s],PVAV_POD_2:DesPer 2:Des Heat Cap [W],PVAV_POD_2:DesPer 2:Des Cool Mass Flow [kg/s],PVAV_POD_2:DesPer 2:Des Sens Cool Cap [W],PVAV_POD_2:DesPer 2:Des Tot Cool Cap [W],PVAV_POD_3:DesPer 1:Des Heat Mass Flow [kg/s],PVAV_POD_3:DesPer 1:Des Heat Cap [W],PVAV_POD_3:DesPer 1:Des Cool Mass Flow [kg/s],PVAV_POD_3:DesPer 1:Des Sens Cool Cap [W],PVAV_POD_3:DesPer 1:Des Tot Cool Cap [W],PVAV_POD_3:DesPer 2:Des Heat Mass Flow [kg/s],PVAV_POD_3:DesPer 2:Des Heat Cap [W],PVAV_POD_3:DesPer 2:Des Cool Mass Flow [kg/s],PVAV_POD_3:DesPer 2:Des Sens Cool Cap [W],PVAV_POD_3:DesPer 2:Des Tot Cool Cap [W]
17:40:00,1.758706E+00,3.629816E+04,1.758706E+00,2.948286E+04,2.873489E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.327030E+04,1.135321E+00,1.632833E+04,1.849059E+04,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,6.077796E+03,5.996000E-01,8.364499E+03,8.952105E+03,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,4.214609E+00,5.603904E+04,5.777930E+04,1.611622E+00,1.350305E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,3.427344E+00,5.306922E+04,5.269202E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,3.406450E+00,5.283362E+04,5.244164E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,3.054742E+00,4.689297E+04,4.663252E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
17:50:00,1.758706E+00,3.656031E+04,1.758706E+00,2.922071E+04,2.846771E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.336613E+04,1.115039E+00,1.600382E+04,1.810891E+04,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,6.121689E+03,5.932721E-01,8.249410E+03,8.825952E+03,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,4.035735E+00,5.379090E+04,5.534761E+04,1.611622E+00,1.350305E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,3.283925E+00,5.106043E+04,5.054314E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,3.264547E+00,5.084193E+04,5.031014E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,2.927926E+00,4.512502E+04,4.474536E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
18:00:00,1.758706E+00,3.682245E+04,1.758706E+00,2.895857E+04,2.820051E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.346197E+04,1.094393E+00,1.567523E+04,1.771066E+04,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,6.165582E+03,5.870475E-01,8.135475E+03,8.701714E+03,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,3.851404E+00,5.148121E+04,5.286125E+04,1.611622E+00,1.350305E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,3.163570E+00,4.931164E+04,4.867737E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,3.145338E+00,4.910606E+04,4.845737E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,2.798601E+00,4.332872E+04,4.282815E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
18:10:00,1.758706E+00,3.721566E+04,1.758706E+00,2.856536E+04,2.779975E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.360573E+04,1.082330E+00,1.539549E+04,1.739705E+04,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,6.231422E+03,5.808902E-01,8.000349E+03,8.556276E+03,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,3.773883E+00,5.026021E+04,5.156780E+04,1.611623E+00,1.350305E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,3.114072E+00,4.816594E+04,4.747778E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,3.097677E+00,4.798107E+04,4.727967E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,2.750427E+00,4.227841E+04,4.172842E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
18:20:00,1.758706E+00,3.760887E+04,1.758706E+00,2.817215E+04,2.739897E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.374948E+04,1.070860E+00,1.512242E+04,1.708878E+04,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,6.297262E+03,5.748073E-01,7.866060E+03,8.411952E+03,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,3.700269E+00,4.908324E+04,5.032725E+04,1.611623E+00,1.350304E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,3.064252E+00,4.701660E+04,4.627482E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,3.049823E+00,4.685389E+04,4.610017E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,2.702038E+00,4.122565E+04,4.062649E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
18:30:00,1.758706E+00,3.800209E+04,1.758706E+00,2.777893E+04,2.699819E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.389324E+04,1.059680E+00,1.485263E+04,1.678215E+04,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,6.363102E+03,5.687939E-01,7.732554E+03,8.268548E+03,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,3.628314E+00,4.792496E+04,4.911093E+04,1.611623E+00,1.350304E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,3.013623E+00,4.585812E+04,4.506208E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,3.011234E+00,4.583118E+04,4.503440E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,2.657751E+00,4.021914E+04,3.957479E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
18:40:00,1.758706E+00,3.839530E+04,1.758706E+00,2.738572E+04,2.659741E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.403699E+04,1.049123E+00,1.458987E+04,1.648365E+04,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,6.428942E+03,5.629696E-01,7.601178E+03,8.127623E+03,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,3.559833E+00,4.680584E+04,4.793975E+04,1.611624E+00,1.350304E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.982535E+00,4.491998E+04,4.408832E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.980460E+00,4.489658E+04,4.406418E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,2.626650E+00,3.936131E+04,3.868399E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
18:50:00,1.758706E+00,3.878852E+04,1.758706E+00,2.699251E+04,2.619666E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.418075E+04,1.039244E+00,1.433475E+04,1.619408E+04,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,6.494782E+03,5.573559E-01,7.472174E+03,7.989326E+03,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,3.495330E+00,4.573158E+04,4.681739E+04,1.611624E+00,1.350304E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.952487E+00,4.399358E+04,4.312660E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.950703E+00,4.397346E+04,4.310577E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,2.596593E+00,3.851525E+04,3.780520E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
19:00:00,1.758706E+00,3.918173E+04,1.758706E+00,2.659929E+04,2.579589E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.432450E+04,1.030074E+00,1.408763E+04,1.591382E+04,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,6.560622E+03,5.519929E-01,7.345992E+03,7.854095E+03,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,3.436084E+00,4.471661E+04,4.575767E+04,1.611624E+00,1.350303E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.924482E+00,4.309020E+04,4.218887E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.922960E+00,4.307304E+04,4.217104E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,2.568578E+00,3.769223E+04,3.695032E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
19:10:00,1.758706E+00,3.947008E+04,1.758706E+00,2.631094E+04,2.550200E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.442992E+04,1.021708E+00,1.388790E+04,1.568371E+04,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,6.608905E+03,5.469458E-01,7.240924E+03,7.740705E+03,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,3.384041E+00,4.387535E+04,4.487840E+04,1.611624E+00,1.350303E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.900754E+00,4.239175E+04,4.146237E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.899452E+00,4.237706E+04,4.144707E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,2.544843E+00,3.705268E+04,3.628467E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
19:20:00,1.758706E+00,3.975844E+04,1.758706E+00,2.602258E+04,2.520809E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.453534E+04,1.014163E+00,1.369742E+04,1.546516E+04,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,6.657188E+03,5.422318E-01,7.139606E+03,7.631473E+03,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,3.337642E+00,4.309775E+04,4.406701E+04,1.611625E+00,1.350303E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.881392E+00,4.174253E+04,4.078865E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.880268E+00,4.172985E+04,4.077542E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,2.525471E+00,3.646235E+04,3.567163E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
19:30:00,1.758706E+00,4.004680E+04,1.758706E+00,2.573422E+04,2.491420E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.464076E+04,1.007564E+00,1.351762E+04,1.526062E+04,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,6.705470E+03,5.378798E-01,7.042361E+03,7.526831E+03,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,3.296699E+00,4.238165E+04,4.332137E+04,1.611625E+00,1.350303E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.865523E+00,4.113269E+04,4.015729E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.864540E+00,4.112160E+04,4.014569E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,2.509595E+00,3.591144E+04,3.510086E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
19:40:00,1.758706E+00,4.033515E+04,1.758706E+00,2.544587E+04,2.462032E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.474619E+04,1.001609E+00,1.334508E+04,1.506534E+04,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,6.753753E+03,5.338172E-01,6.948374E+03,7.425813E+03,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,3.259580E+00,4.170868E+04,4.262137E+04,1.611625E+00,1.350302E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.851475E+00,4.054338E+04,3.954780E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.850611E+00,4.053364E+04,3.953760E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,2.495537E+00,3.538102E+04,3.455187E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
19:50:00,1.758706E+00,4.062351E+04,1.758706E+00,2.515751E+04,2.432641E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.485161E+04,9.961759E-01,1.317841E+04,1.487748E+04,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,6.802036E+03,5.300120E-01,6.857285E+03,7.328015E+03,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,3.225681E+00,4.107202E+04,4.195967E+04,1.611626E+00,1.350302E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.838795E+00,3.996951E+04,3.895469E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.838037E+00,3.996096E+04,3.894571E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,2.482849E+00,3.486605E+04,3.401922E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
20:00:00,1.758706E+00,4.091187E+04,1.758706E+00,2.486915E+04,2.403253E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.495703E+04,9.911857E-01,1.301674E+04,1.469598E+04,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,6.850318E+03,5.264344E-01,6.768755E+03,7.233072E+03,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,3.194571E+00,4.046681E+04,4.133116E+04,1.611626E+00,1.350302E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.827261E+00,3.940855E+04,3.837536E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.826596E+00,3.940105E+04,3.836747E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,2.471309E+00,3.436403E+04,3.350033E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
20:10:00,1.758706E+00,4.114780E+04,1.758706E+00,2.463322E+04,2.379207E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.504328E+04,9.865546E-01,1.287828E+04,1.453916E+04,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,6.889822E+03,5.230309E-01,6.690965E+03,7.149233E+03,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,3.165762E+00,3.993380E+04,4.077712E+04,1.611626E+00,1.350302E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.819498E+00,3.896846E+04,3.792216E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.818942E+00,3.896219E+04,3.791558E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,2.463377E+00,3.397031E+04,3.309454E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
20:20:00,1.758706E+00,4.138372E+04,1.758706E+00,2.439730E+04,2.355162E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.512953E+04,9.822294E-01,1.274327E+04,1.438668E+04,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,6.929326E+03,5.197280E-01,6.614308E+03,7.066571E+03,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,3.138913E+00,3.942289E+04,4.024631E+04,1.611627E+00,1.350301E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.813106E+00,3.854383E+04,3.748569E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.812627E+00,3.853844E+04,3.748003E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,2.457029E+00,3.359444E+04,3.270803E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
20:30:00,1.758706E+00,4.161965E+04,1.758706E+00,2.416137E+04,2.331117E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.521579E+04,9.781628E-01,1.261118E+04,1.423785E+04,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,6.968830E+03,5.164821E-01,6.538293E+03,6.984567E+03,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,3.113731E+00,3.893078E+04,3.973521E+04,1.611627E+00,1.350301E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.807189E+00,3.812456E+04,3.705489E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.806782E+00,3.811997E+04,3.705007E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,2.451153E+00,3.322391E+04,3.232715E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
20:40:00,1.758706E+00,4.185558E+04,1.758706E+00,2.392544E+04,2.307072E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.530204E+04,9.743156E-01,1.248156E+04,1.409211E+04,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,7.008334E+03,5.132789E-01,6.462759E+03,6.903079E+03,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,3.089980E+00,3.845479E+04,3.924101E+04,1.611627E+00,1.350301E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.802513E+00,3.771929E+04,3.663929E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.802072E+00,3.771431E+04,3.663402E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,2.446286E+00,3.286475E+04,3.195857E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
