Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W]
22:40:00,7.775113E-02,1.706387E+03,3.689922E-01,4.453431E+03,6.538830E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.293552E+03,3.233152E-01,3.862593E+03,5.627883E+03,7.613952E-02,3.188200E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.673516E+02,2.051905E-01,2.440892E+03,3.507529E+03,4.656724E-02,1.931933E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.293552E+03,3.232686E-01,3.862066E+03,5.634713E+03,7.707381E-02,3.215323E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.673516E+02,2.211064E-01,2.618590E+03,3.693131E+03,4.607166E-02,1.917546E+03,3.496420E-02,0.000000E+00,0.000000E+00
22:50:00,7.775113E-02,1.713588E+03,3.684798E-01,4.440509E+03,6.525508E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.299011E+03,3.217432E-01,3.839584E+03,5.603921E+03,7.614017E-02,3.188219E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.705898E+02,2.040636E-01,2.425073E+03,3.491058E+03,4.656761E-02,1.931944E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.299011E+03,3.216719E-01,3.838781E+03,5.610453E+03,7.707446E-02,3.215342E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.705898E+02,2.192661E-01,2.594806E+03,3.668410E+03,4.607203E-02,1.917557E+03,3.496420E-02,0.000000E+00,0.000000E+00
23:00:00,7.775113E-02,1.720789E+03,3.679797E-01,4.427725E+03,6.512328E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.304469E+03,3.202243E-01,3.817167E+03,5.580587E+03,7.614079E-02,3.188237E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.738280E+02,2.029711E-01,2.409637E+03,3.474994E+03,4.656797E-02,1.931955E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.304469E+03,3.201303E-01,3.816110E+03,5.586842E+03,7.707508E-02,3.215360E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.738280E+02,2.175201E-01,2.572074E+03,3.644786E+03,4.607239E-02,1.917568E+03,3.496420E-02,0.000000E+00,0.000000E+00
23:10:00,7.775113E-02,1.727990E+03,3.674909E-01,4.415066E+03,6.499276E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.309928E+03,3.187379E-01,3.795113E+03,5.557618E+03,7.614139E-02,3.188254E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.770662E+02,2.019014E-01,2.394456E+03,3.459186E+03,4.656831E-02,1.931965E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.309928E+03,3.186237E-01,3.793832E+03,5.563627E+03,7.707568E-02,3.215378E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.770662E+02,2.158504E-01,2.550193E+03,3.622040E+03,4.607273E-02,1.917578E+03,3.496420E-02,0.000000E+00,0.000000E+00
23:20:00,7.775113E-02,1.735191E+03,3.670122E-01,4.402520E+03,6.486341E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.315387E+03,3.172818E-01,3.773397E+03,5.534991E+03,7.614198E-02,3.188271E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.803044E+02,2.008533E-01,2.379516E+03,3.443625E+03,4.656864E-02,1.931974E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.315387E+03,3.171494E-01,3.771912E+03,5.540778E+03,7.707626E-02,3.215395E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.803044E+02,2.142500E-01,2.529088E+03,3.600094E+03,4.607306E-02,1.917587E+03,3.496420E-02,0.000000E+00,0.000000E+00
23:30:00,7.775113E-02,1.742391E+03,3.665428E-01,4.390078E+03,6.473511E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.320846E+03,3.158539E-01,3.751996E+03,5.512685E+03,7.614254E-02,3.188288E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.835426E+02,1.998255E-01,2.364803E+03,3.428295E+03,4.656896E-02,1.931983E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.320846E+03,3.157049E-01,3.750326E+03,5.518268E+03,7.707682E-02,3.215411E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.835426E+02,2.127130E-01,2.508689E+03,3.578877E+03,4.607338E-02,1.917596E+03,3.496420E-02,0.000000E+00,0.000000E+00
23:40:00,7.775113E-02,1.749592E+03,3.660817E-01,4.377729E+03,6.460776E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.326304E+03,3.144523E-01,3.730889E+03,5.490679E+03,7.614309E-02,3.188304E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.867808E+02,1.988170E-01,2.350304E+03,3.413185E+03,4.656926E-02,1.931992E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.326304E+03,3.142883E-01,3.729051E+03,5.496076E+03,7.707737E-02,3.215427E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.867808E+02,2.112338E-01,2.488935E+03,3.558326E+03,4.607369E-02,1.917605E+03,3.496420E-02,0.000000E+00,0.000000E+00
23:50:00,7.775113E-02,1.756793E+03,3.656281E-01,4.365464E+03,6.448127E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.331763E+03,3.130753E-01,3.710056E+03,5.468954E+03,7.614362E-02,3.188319E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.900190E+02,1.978265E-01,2.336008E+03,3.398283E+03,4.656956E-02,1.932001E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.331763E+03,3.128976E-01,3.708066E+03,5.474181E+03,7.707789E-02,3.215442E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.900190E+02,2.098072E-01,2.469770E+03,3.538383E+03,4.607399E-02,1.917614E+03,3.496420E-02,0.000000E+00,0.000000E+00
24:00:00,7.775113E-02,1.763994E+03,3.651813E-01,4.353275E+03,6.435556E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.337222E+03,3.117211E-01,3.689479E+03,5.447490E+03,7.614414E-02,3.188334E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.932571E+02,1.968531E-01,2.321902E+03,3.383576E+03,4.656985E-02,1.932009E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.337222E+03,3.115311E-01,3.687350E+03,5.452562E+03,7.707841E-02,3.215457E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.932571E+02,2.084289E-01,2.451143E+03,3.518995E+03,4.607428E-02,1.917623E+03,3.496420E-02,0.000000E+00,0.000000E+00
Coinc Peak   ,7.775113E-02,3.887698E-01,3.547052E+03,5.067967E+03,7.614414E-02,4.419923E-01,3.188334E+03,5.526014E+03,4.656985E-02,4.078306E-01,1.932009E+03,4.792039E+03,7.707841E-02,4.295597E-01,3.215457E+03,5.383082E+03,4.607428E-02,4.431269E-01,1.917623E+03,5.255582E+03
NonCoinc Peak,7.775113E-02,3.887698E-01,3.547052E+03,5.067967E+03,7.614414E-02,4.419923E-01,3.188334E+03,5.526014E+03,4.656985E-02,4.078306E-01,1.932009E+03,4.792039E+03,7.707841E-02,4.295597E-01,3.215457E+03,5.383082E+03,4.607428E-02,4.431269E-01,1.917623E+03,5.255582E+03
